实际房价,预测房价,残差
2.278,1.9763330076259482,0.3016669923740518
4.513,3.7349284264679783,0.7780715735320216
4.39,2.9926886263983357,1.397311373601664
5.00001,4.943537675190431,0.056472324809568875
4.815,4.285215675306094,0.5297843246939067
3.74,3.493995360762651,0.2460046392373494
5.00001,4.698982668374796,0.30102733162520323
3.246,3.2255920268515528,0.020407973148447223
2.032,2.1928644512727393,-0.1608644512727393
2.854,2.1476058995915945,0.7063941004084056
2.878,2.993545174683173,-0.11554517468317282
3.592,3.1857415595314356,0.4062584404685645
2.656,3.0195705643721955,-0.36357056437219537
2.818,2.738657100748493,0.07934289925150706
3.495,3.905197673755145,-0.4101976737551447
3.346,3.3081541021607226,0.0378458978392775
4.771,4.212973782930922,0.5580262170690782
3.776,3.5930848450151758,0.18291515498482402
2.314,1.9176918860603895,0.3963081139396105
1.656,2.0298733829750706,-0.37387338297507067
2.181,2.386169527791207,-0.2051695277912069
2.223,2.232282847177337,-0.009282847177336961
2.21,2.8155753488720423,-0.6055753488720423
1.96,2.1007115961273755,-0.1407115961273755
2.357,2.6810981048443048,-0.32409810484430457
2.201,1.759831586664873,0.441168413335127
1.996,1.5499053773753066,0.44609462262469335
2.292,2.282768028044301,0.009231971955698803
2.48,2.2336799961693203,0.24632000383067965
2.119,1.9477575086575998,0.17124249134240044
3.185,2.9267733298936545,0.2582266701063456
2.705,2.6661621958322286,0.038837804167771495
2.747,2.573343719202555,0.1736562807974451
5.00001,5.200198610085326,-0.20018861008532607
5.00001,4.7217696763502985,0.2782403236497011
5.00001,3.563012630708405,1.4369973692915945
4.318,3.834802624954457,0.4831973750455427
5.00001,4.61848894164997,0.3815210583500299
4.569,4.196729004584012,0.3722709954159882
2.676,2.640428882616544,0.03557111738345631
1.5,2.0680527098114383,-0.5680527098114383
2.256,1.6903303888506147,0.5656696111493851
2.44,2.536632485037531,-0.09663248503753108
2.342,2.606531710918072,-0.2645317109180718
2.367,2.865394484276882,-0.49839448427688193
2.0,2.0907821029288387,-0.0907821029288387
2.368,2.2094629554707423,0.15853704452925754
1.464,1.921610078506886,-0.45761007850688595
2.11,2.365030473475907,-0.255030473475907
2.121,1.9732385753684356,0.1477614246315644
2.15,1.846892534151574,0.30310746584842585
2.25,2.379506015639838,-0.129506015639838
2.364,1.7143788011395173,0.6496211988604825
1.875,2.1827434481336487,-0.30774344813364873
1.788,1.6451362937353469,0.14286370626465317
1.685,2.310135678221677,-0.6251356782216768
1.735,2.376397954614317,-0.6413979546143167
1.86,2.2049164252158646,-0.3449164252158645
1.904,2.005657101833882,-0.1016571018338821
1.945,2.2820612158055034,-0.3370612158055033
2.199,2.237490291818435,-0.03849029181843511
1.903,2.6792624496581015,-0.7762624496581014
1.938,1.6991817975046843,0.2388182024953156
1.979,1.9539032985685285,0.02509670143147158
2.717,2.9830632727498307,-0.26606327274983066
1.594,1.6627220267282532,-0.06872202672825312
2.473,2.4571164938605072,0.01588350613949263
2.324,2.669196789095045,-0.34519678909504536
2.271,2.5647819774082707,-0.29378197740827083
2.194,2.2763074808571258,-0.0823074808571258
1.531,1.8273987299785952,-0.2963987299785953
2.481,2.4829819408423743,-0.0019819408423744633
2.345,2.12937219696211,0.21562780303788998
2.167,2.0453015483603463,0.12169845163965354
1.941,2.3727322005674782,-0.4317322005674782
2.449,2.066180150347606,0.3828198496523938
2.221,2.2536734112872665,-0.03267341128726642
2.306,1.891470273905667,0.41452972609433303
2.309,3.0227934297763936,-0.7137934297763935
2.512,2.2930092705797516,0.21899072942024844
2.326,2.473622264057854,-0.14762226405785395
1.828,2.064772069046926,-0.23677206904692594
2.008,2.7284423143794068,-0.7204423143794068
2.118,2.1099583429796924,0.008041657020307458
1.791,2.4251015520391532,-0.6341015520391533
1.875,3.242030189121341,-1.367030189121341
2.162,2.453012422570725,-0.2910124225707249
1.405,2.038028172818347,-0.6330281728183469
2.801,1.8273982257648513,0.9736017742351488
2.354,2.6143633302408995,-0.2603633302408994
2.385,1.9152739191073695,0.46972608089263024
2.238,2.0821745527965403,0.1558254472034597
2.31,2.661152285117263,-0.35115228511726304
2.412,2.9858257194147546,-0.5738257194147547
2.667,3.108510676100337,-0.4415106761003371
2.25,2.208805328013697,0.041194671986303
2.32,2.9022314610429483,-0.5822314610429484
2.494,2.7394628809457173,-0.2454628809457171
2.239,2.0044452601449603,0.2345547398550396
2.247,2.2248584975484005,0.022141502451599404
2.139,2.941397425029422,-0.8023974250294224
2.25,2.53188277823601,-0.2818827782360098
1.871,2.359438875169126,-0.488438875169126
1.935,1.9819770464464368,-0.04697704644643674
2.73,1.9931953244273248,0.7368046755726751
1.862,1.8680622779513263,-0.006062277951326189
2.013,1.8479409583728081,0.16505904162719176
1.874,2.0285133980721533,-0.15451339807215314
1.951,1.7571030874372706,0.19389691256272945
2.25,1.5859249610819206,0.6640750389180794
2.627,2.049837846548597,0.5771621534514026
2.373,2.3524841091826874,0.020515890817312865
2.314,2.1741573993421532,0.13984260065784682
1.39,2.305808061680469,-0.9158080616804691
2.492,2.4145946330857826,0.0774053669142174
2.541,2.17326258464296,0.36773741535703985
1.585,2.436273469055042,-0.8512734690550419
1.661,1.6447626528077954,0.0162373471922046
2.23,2.5545893007424203,-0.3245893007424203
1.701,1.989398654705077,-0.288398654705077
1.567,1.7679126176247553,-0.20091261762475532
1.754,1.865664792709179,-0.11166479270917895
1.8,1.7481859416685628,0.05181405833143726
1.625,1.7755329447647021,-0.15053294476470214
1.181,1.424506696813208,-0.24350669681320802
1.686,1.8895527715944986,-0.2035527715944987
1.784,1.8056891423935306,-0.02168914239353059
1.839,2.2370757338809986,-0.3980757338809986
1.639,2.348435379270493,-0.709435379270493
1.969,1.8670779614390027,0.10192203856099735
1.862,2.3852467108071553,-0.5232467108071552
1.899,1.8425966007704948,0.05640339922950521
2.035,2.0741044859058992,-0.0391044859058991
1.892,2.1540517932599306,-0.26205179325993067
1.829,2.148489580674749,-0.31948958067474886
1.857,2.561327291394697,-0.7043272913946972
1.837,2.202993666186252,-0.3659936661862522
1.734,2.045086413932026,-0.31108641393202596
1.8,1.929866515970443,-0.12986651597044285
1.354,1.7921076370913984,-0.4381076370913983
1.821,2.2036516441622553,-0.3826516441622554
1.815,2.395193450186495,-0.5801934501864952
1.911,2.179059597015287,-0.26805959701528703
1.896,2.6454250534703334,-0.7494250534703335
1.707,2.740922331080523,-1.0339223310805228
1.863,2.0440416693430192,-0.18104166934301924
1.868,2.522687855532845,-0.6546878555328448
1.902,2.6461341246633263,-0.7441341246633264
1.917,2.2801745412008856,-0.36317454120088555
2.19,1.5514730471080203,0.6385269528919797
2.555,2.5438565427269064,0.011143457273093738
1.875,1.9130734659689967,-0.038073465968996745
2.207,2.4007307832940157,-0.19373078329401583
1.858,1.9486404256328487,-0.09064042563284858
2.047,1.93859976734384,0.10840023265616017
2.259,2.2306355818211747,0.02836441817882518
2.023,1.7127875525455907,0.31021244745440946
2.196,1.5831913736987686,0.6128086263012316
1.961,2.1998679607563725,-0.2388679607563724
2.125,1.4530202675686965,0.6719797324313035
2.248,2.2903329783590864,-0.042332978359086226
1.99,1.9719909562237847,0.01800904377621526
2.521,1.89525996739772,0.62574003260228
1.914,2.6986809999655943,-0.7846809999655944
2.155,2.2791852566702775,-0.12418525667027769
2.285,1.946603255501731,0.3383967444982692
2.0,2.537002334852206,-0.5370023348522062
2.181,2.814337795140898,-0.633337795140898
2.308,2.9937775346319677,-0.6857775346319679
2.009,2.141112433153993,-0.1321124331539929
2.052,1.7549907281001347,0.29700927189986537
1.977,2.160798913238401,-0.18379891323840103
1.974,1.9948482636881026,-0.020848263688102664
1.375,2.0961273318893507,-0.7211273318893507
2.989,2.89937784622005,0.08962215377994998
1.714,2.003634556805577,-0.28963455680557715
3.5,1.860109214130194,1.639890785869806
2.178,2.466164369632546,-0.288164369632546
2.154,2.01791600036006,0.1360839996399399
1.969,1.977549929745186,-0.008549929745185869
2.132,2.095801559521628,0.036198440478372174
2.167,2.6517915477562117,-0.4847915477562119
2.208,3.0639251979067477,-0.8559251979067475
2.109,2.0708812765802787,0.038118723419721334
1.863,1.6137076180367873,0.24929238196321268
1.872,2.290280047310587,-0.418280047310587
2.081,1.6196789174157575,0.4613210825842424
2.286,2.6016592274592742,-0.3156592274592742
1.988,1.7826553926866595,0.20534460731334048
2.2,1.9273667950880562,0.272633204911944
1.713,1.5516069938920973,0.16139300610790275
2.019,1.989156473623042,0.029843526376958085
2.871,2.8634173271983476,0.007582672801652368
2.825,1.955676146772145,0.8693238532278551
3.5,1.5699847662214141,1.9300152337785859
1.647,1.7509708578182246,-0.10397085781822457
1.75,0.9479826684839003,0.8020173315160997
2.125,0.9905241563874441,1.134475843612556
1.654,1.121596583282289,0.532403416717711
1.681,1.822044220470232,-0.14104422047023202
1.606,2.2385941415557564,-0.6325941415557563
1.614,1.9275635507629971,-0.313563550762997
1.793,2.611360458083471,-0.8183604580834711
1.664,2.2011376437787495,-0.5371376437787496
1.708,1.7044308084497914,0.003569191550208517
1.669,1.6564237541513203,0.012576245848679779
1.524,2.4672363996201816,-0.9432363996201816
1.846,1.8059459987814965,0.040054001218503554
1.829,1.5430857058391716,0.28591429416082836
1.531,1.620968301961412,-0.08996830196141214
1.796,2.1032586074823123,-0.30725860748231226
1.663,2.3921240573251152,-0.7291240573251152
2.051,2.8312457080792828,-0.7802457080792826
2.18,2.2886230540995927,-0.1086230540995925
1.595,2.330431405792889,-0.735431405792889
0.45,1.7078526212902743,-1.2578526212902743
1.575,1.5964063964575326,-0.021406396457532617
3.5,1.8853860454862827,1.6146139545137173
2.125,2.3167662631670467,-0.1917662631670467
2.38,2.261096177879705,0.11890382212029493
2.143,1.9789491770498444,0.16405082295015538
2.274,2.8820464029216755,-0.6080464029216754
2.432,2.2788722241894033,0.15312777581059667
2.548,2.4750043608905714,0.07299563910942863
1.722,2.101480800189787,-0.3794808001897869
2.319,2.415100795409663,-0.09610079540966288
2.087,2.201664661864884,-0.11466466186488367
2.247,2.2481714247191067,-0.0011714247191068061
1.834,2.0938091988629988,-0.2598091988629987
1.974,2.129895257988005,-0.15589525798800508
1.952,2.4673993248145263,-0.5153993248145263
1.774,2.667431919176993,-0.8934319191769928
1.825,2.5527753008618337,-0.7277753008618337
1.8,2.449962715748703,-0.6499627157487031
1.804,2.0957166861088248,-0.29171668610882473
2.094,1.9417633526445437,0.15223664735545617
1.952,2.6038782762354185,-0.6518782762354185
1.839,2.3873629000043093,-0.5483629000043093
2.407,2.088786766228556,0.31821323377144406
2.018,2.3457110397407863,-0.3277110397407865
1.747,2.0359457968769914,-0.2889457968769913
1.771,2.3638038653294173,-0.5928038653294174
2.028,1.7980528451514304,0.22994715484856965
1.538,2.13973461295668,-0.6017346129566798
1.463,1.9770295511439986,-0.5140295511439985
1.625,2.170182712748229,-0.5451827127482289
1.965,1.772690052710117,0.19230994728988304
1.896,1.7561703391693502,0.13982966083064974
1.829,1.552139503735702,0.276860496264298
1.531,1.5967080694527407,-0.06570806945274077
1.625,2.3945273350352014,-0.7695273350352014
1.818,1.6419154825259201,0.17608451747407994
1.831,2.0530772819050944,-0.22207728190509446
2.156,2.67139480933914,-0.5153948093391398
2.063,1.7892710220655204,0.2737289779344798
1.806,2.3804322968342073,-0.5744322968342073
1.808,1.8637850912131029,-0.05578509121310282
1.69,2.31627159108665,-0.6262715910866499
1.905,1.921893149847946,-0.016893149847945876
1.678,2.239832427826067,-0.5618324278260669
2.275,2.7719150241778285,-0.4969150241778286
1.797,2.3074379571241606,-0.5104379571241606
1.914,2.359033310080479,-0.44503331008047886
2.256,2.741064929435313,-0.4850649294353131
2.114,2.0905037512353557,0.02349624876464418
1.435,1.9228510479413086,-0.4878510479413085
2.13,1.9519879066717094,0.1780120933282905
2.133,1.9494233956306046,0.18357660436939538
1.875,2.187125715186019,-0.31212571518601884
2.242,2.214289486603743,0.027710513396256964
1.739,1.7960528580157782,-0.057052858015778085
2.038,2.1984419379469244,-0.16044193794692463
1.802,1.8837771107630013,-0.0817771107630012
2.313,2.039360969295393,0.27363903070460704
2.218,2.7128205392154894,-0.4948205392154894
2.18,2.7227736595798246,-0.5427736595798245
1.884,2.3020469399108645,-0.4180469399108646
2.183,2.82856608532063,-0.6455660853206302
1.91,2.1852163036348644,-0.2752163036348645
2.145,1.5066652969272996,0.6383347030727005
2.292,3.1189358834582097,-0.8269358834582099
2.143,1.738259629193835,0.40474037080616476
1.906,2.3711486782276188,-0.46514867822761885
2.146,2.4214984286561245,-0.2754984286561246
2.157,2.607355994222634,-0.45035599422263406
2.365,2.4510859102253564,-0.08608591022535617
2.313,2.307603571681587,0.00539642831841336
1.992,2.5047168313703176,-0.5127168313703176
1.908,2.189556153347964,-0.28155615334796424
1.934,2.659049062546525,-0.7250490625465249
1.905,2.3505969118432555,-0.44559691184325545
1.987,1.9563648116745798,0.030635188325420337
1.843,1.7046319673997754,0.13836803260022457
1.703,2.3067366894489476,-0.6037366894489475
1.779,2.22348915446738,-0.44448915446738013
1.823,2.0882839087172327,-0.26528390871723273
1.903,2.103654976003063,-0.20065497600306292
1.84,1.8211387765702756,0.018861223429724516
1.865,1.9870105130863003,-0.12201051308630029
1.338,1.7346409784548729,-0.3966409784548728
1.708,2.4247167645635135,-0.7167167645635135
1.759,2.0188593884433157,-0.2598593884433158
1.711,2.0591688165507818,-0.3481688165507817
1.661,1.924353437865875,-0.26335343786587506
1.907,2.459190414246338,-0.5521904142463381
2.361,1.6407231843397658,0.7202768156602344
1.885,2.208491278942053,-0.323491278942053
2.693,2.471651151851813,0.22134884814818712
1.818,2.382489623004508,-0.564489623004508
1.809,2.106765947706003,-0.29776594770600284
2.228,2.2954538858657467,-0.06745388586574652
1.622,1.6881640801463247,-0.06616408014632458
3.5,1.8789693359256163,1.6210306640743837
1.796,1.6868173628722312,0.10918263712776888
1.609,1.961690013240303,-0.352690013240303
1.698,1.9588849239216608,-0.26088492392166085
1.94,1.7887881212546057,0.1512118787453942
1.742,2.201739206495703,-0.4597392064957031
1.969,2.36226537727232,-0.3932653772723198
1.875,2.50667851957239,-0.63167851957239
1.895,2.314848795021629,-0.419848795021629
1.939,2.0887970728325445,-0.1497970728325444
1.761,1.6566932419609084,0.10430675803909151
1.88,2.2528351618400686,-0.3728351618400687
1.842,2.2767773458211646,-0.43477734582116456
1.762,2.188862708446241,-0.4268627084462411
1.914,2.308885656368809,-0.39488565636880923
1.867,2.2207312067760516,-0.35373120677605163
2.373,2.2943429878712336,0.07865701212876663
1.963,1.683811832125318,0.27918816787468215
2.761,3.037032093723533,-0.27603209372353277
2.314,2.579461518653785,-0.265461518653785
1.839,2.1774314951658353,-0.33843149516583537
1.907,2.186892313174689,-0.2798923131746891
1.904,2.0430579390191093,-0.13905793901910934
1.741,2.241946665299002,-0.500946665299002
1.628,2.3590201865154286,-0.7310201865154287
1.416,1.9939661264462272,-0.5779661264462272
1.618,1.873494897011251,-0.25549489701125094
1.779,2.1999389337328967,-0.4209389337328968
1.375,1.8455959372177528,-0.47059593721775284
1.475,2.224613109807233,-0.7496131098072327
1.948,2.282234259218567,-0.334234259218567
1.823,2.170712937510803,-0.34771293751080323
1.904,1.856824358501818,0.047175641498181875
1.674,2.0570449103027757,-0.38304491030277577
1.743,1.7198307945651101,0.023169205434889983
2.151,1.7450829566046142,0.4059170433953856
1.563,1.6458710851711729,-0.08287108517117292
1.428,1.9054471082444568,-0.4774471082444569
1.6,1.7249647000291513,-0.12496470002915117
1.426,2.1215209549677247,-0.6955209549677248
1.53,1.9366635434882973,-0.40666354348829725
0.875,1.8556494759010551,-0.9806494759010551
1.865,1.8546584155392092,0.01034158446079081
1.597,1.481001706096687,0.11599829390331307
1.625,1.9201078285607216,-0.2951078285607216
1.893,2.30259334226848,-0.4095933422684801
1.795,2.2506736447254054,-0.4556736447254055
2.072,2.240264805587814,-0.16826480558781398
2.114,2.610469782042948,-0.496469782042948
2.012,2.014800489600475,-0.0028004896004749646
2.252,2.7196799990380915,-0.46767999903809176
2.719,2.835631173522658,-0.11663117352265795
1.605,2.197656095849844,-0.5926560958498439
2.3,2.4130524348088063,-0.11305243480880645
2.188,2.1439806438168953,0.04401935618310482
2.296,2.5702445598485326,-0.2742445598485328
2.248,3.0284962652837293,-0.7804962652837291
2.738,2.4209032240765316,0.3170967759234684
2.307,2.453475420806818,-0.14647542080681797
2.192,1.4603789693332259,0.7316210306667743
1.521,2.2861595977946783,-0.7651595977946783
2.609,2.8114125481588443,-0.20241254815884435
2.304,2.5438203384426767,-0.23982033844267692
2.65,2.489732825452105,0.16026717454789496
2.392,2.802253010214061,-0.41025301021406113
2.528,1.9579405777516061,0.5700594222483939
1.373,1.9056907644922174,-0.5326907644922174
3.724,3.802768440301554,-0.07876844030155361
3.298,3.13643061416725,0.16156938583274982
3.374,3.5027925919790253,-0.12879259197902515
1.979,2.1466932615332217,-0.16769326153322162
2.113,2.270687450887816,-0.1576874508878161
2.949,3.107735868840603,-0.1587358688406031
1.375,2.3262836218833502,-0.9512836218833502
1.392,2.2646277767110803,-0.8726277767110804
2.62,1.9199188179338178,0.7000811820661823
2.225,2.7906240968799443,-0.5656240968799442
2.242,2.507721558631106,-0.2657215586311059
2.3,2.274163529600205,0.025836470399794642
3.476,3.025571407790267,0.45042859220973286
3.018,3.3013450002906346,-0.2833450002906348
2.734,2.693696087677013,0.040303912322987134
2.88,2.8393897165467963,0.04061028345320361
3.182,3.187315175449165,-0.005315175449164933
2.956,3.0816087566342754,-0.1256087566342754
3.195,3.406969167190732,-0.21196916719073222
2.058,2.2087964137664415,-0.1507964137664417
2.258,2.124081594330402,0.1339184056695979
2.742,2.5909168561179925,0.1510831438820075
3.426,2.8060673249970103,0.6199326750029899
2.909,2.0317286267156454,0.8772713732843544
3.045,2.1419542662978848,0.9030457337021152
3.065,2.8585250372172126,0.20647496278278732
2.765,2.8348355796888014,-0.06983557968880127
1.588,2.2429976224150145,-0.6549976224150145
2.845,2.8483643969499712,-0.003364396949971038
2.846,3.2460954832450906,-0.4000954832450905
2.319,2.5567130845986696,-0.2377130845986697
3.502,3.242844711516204,0.25915528848379576
2.92,3.155412778829747,-0.2354127788297471
3.905,3.4270130063352973,0.47798699366470254
2.793,2.6523815232189425,0.14061847678105766
2.896,2.3946751246318083,0.5013248753681916
2.904,2.833704878474549,0.07029512152545081
3.167,3.5102910827765847,-0.34329108277658493
2.78,3.0220205863992056,-0.24202058639920576
2.646,2.7807147162092463,-0.13471471620924635
2.529,2.6585131543741154,-0.12951315437411548
2.861,2.786951279338643,0.07404872066135715
2.294,2.1481139983977693,0.14588600160223075
2.392,2.2123464726933655,0.17965352730663442
2.13,2.0732483472156567,0.05675165278434324
2.472,2.8101478588412734,-0.3381478588412734
2.651,2.839110390288003,-0.18811039028800325
2.815,2.8267503260373013,-0.011750326037301306
3.821,3.1148933243601857,0.7061066756398144
3.333,3.381845114021225,-0.048845114021224934
3.506,3.1516908113125925,0.35430918868740724
3.393,2.603440922951908,0.7895590770480916
3.44,2.9624069713132655,0.4775930286867345
2.898,2.802550315024625,0.09544968497537498
3.433,3.704594962076887,-0.2715949620768874
3.631,2.2873267481479536,1.3436732518520462
3.839,3.204618998295704,0.6343810017042961
2.698,2.9629556687320298,-0.2649556687320298
2.197,2.0491892285404107,0.14781077145958932
2.404,3.055285856744369,-0.6512858567443689
2.431,2.7088511879095627,-0.27785118790956265
2.647,2.863473354866761,-0.216473354866761
2.794,3.011906122452457,-0.21790612245245677
3.307,3.219388331870185,0.08761166812981491
1.803,1.6477666737978087,0.1552333262021912
3.691,3.356213536983158,0.334786463016842
2.819,2.9938171525950423,-0.17481715259504238
3.329,3.1447615313140647,0.18423846868593552
3.908,3.3188271132273663,0.5891728867726336
2.321,2.827682866603283,-0.506682866603283
4.477,2.900154650676431,1.5768453493235692
3.976,2.640684749277976,1.335315250722024
4.292,2.4219158854439806,1.8700841145560192
4.427,2.4068175155592844,2.0201824844407152
4.083,2.1077068044840526,1.9752931955159476
2.736,2.4650278817302596,0.27097211826974066
1.869,2.037996447963063,-0.1689964479630628
2.346,2.2504541379134406,0.09554586208655946
2.167,2.016599078835939,0.1504009211640609
2.822,2.4572229283945415,0.3647770716054586
3.5,2.1475326559476784,1.3524673440523216
2.625,2.0772527536269227,0.5477472463730773
2.529,1.9438999357943296,0.5851000642056703
3.531,2.636920223144756,0.8940797768552442
2.688,1.748044585618109,0.9399554143818911
2.714,2.309242162948725,0.404757837051275
4.777,4.446511683222621,0.33048831677737933
2.854,3.1473243350628137,-0.29332433506281363
3.878,2.60273181352922,1.2752681864707802
2.797,2.192637884915216,0.604362115084784
2.375,1.742935150410525,0.632064849589475
2.167,1.7645311912648358,0.402468808735164
3.319,2.736660810204734,0.5823391897952659
2.857,3.02780332146677,-0.1708033214667699
2.678,2.348453130128922,0.32954686987107795
3.025,3.15372649670193,-0.12872649670193015
3.369,2.625307717793377,0.7436922822066232
2.61,2.6607503965221633,-0.0507503965221634
2.378,2.453354406683322,-0.07535440668332205
2.509,2.1123069284438194,0.3966930715561805
3.428,3.0836397779585205,0.3443602220414794
2.208,1.9624480471754504,0.24555195282454978
2.557,2.7215062113645554,-0.16450621136455545
1.348,2.356717909634857,-1.0087179096348569
1.885,2.0687614924501103,-0.1837614924501103
2.956,2.4925941509990017,0.46340584900099824
3.027,3.4284593795975833,-0.40145937959758315
5.00001,4.966785260447168,0.033224739552832006
2.488,2.4304041031224286,0.057595896877571384
2.164,2.7087960758175265,-0.5447960758175263
3.5,1.3269511410724806,2.1730488589275194
2.878,2.9243141437139677,-0.04631414371396758
3.953,3.4848392608526786,0.46816073914732126
2.714,3.003609122965301,-0.28960912296530106
4.379,4.3085250430000395,0.07047495699996009
1.694,2.5453687342072695,-0.8513687342072696
1.889,2.332518179216397,-0.44351817921639713
1.825,2.278399630728795,-0.45339963072879486
2.951,2.961849473421922,-0.010849473421921996
3.969,3.037048624382485,0.9319513756175151
3.8,3.2784967957306033,0.5215032042693966
4.0,2.8049877991612235,1.1950122008387765
3.464,3.170037130457497,0.29396286954250295
5.00001,2.885211333096783,2.1147986669032166
4.222,2.7791298937945847,1.4428701062054157
3.905,2.695476540205542,1.209523459794458
4.955,2.678944421133203,2.276055578866797
4.571,2.7323781832127136,1.838621816787286
5.00001,2.9027956851755787,2.097214314824421
5.00001,2.525557171178038,2.4744528288219616
4.85,2.740683469613406,2.1093165303865935
5.00001,2.877499724644814,2.1225102753551854
5.00001,4.278073909906027,0.7219360900939726
5.00001,2.958984178476133,2.0410258215238666
4.616,4.083421775734804,0.5325782242651957
5.00001,4.403767972409714,0.5962420275902858
4.017,4.577967490927241,-0.5609674909272409
5.00001,6.590059118501019,-1.5900491185010193
5.00001,4.74127301713743,0.25873698286256985
3.407,3.5158431644717627,-0.10884316447176268
2.661,2.6291475095796613,0.031852490420338775
2.261,2.8449608266278448,-0.5839608266278447
1.745,2.1997135776720014,-0.45471357767200127
0.62,1.4600660870491828,-0.8400660870491828
0.875,1.5115635442668414,-0.6365635442668414
0.675,1.6403980275235464,-0.9653980275235463
0.685,1.4685900170424229,-0.7835900170424228
0.469,1.3380797677107998,-0.8690797677107999
0.585,1.438438130839005,-0.8534381308390051
0.613,1.4324053252420363,-0.8194053252420364
0.543,1.3825984836952907,-0.8395984836952907
0.467,1.349534682441456,-0.8825346824414559
0.713,1.6015668635365894,-0.8885668635365894
0.675,1.4043509975398782,-0.7293509975398782
1.76,1.8222047458332187,-0.062204745833218666
1.86,2.5105568873884936,-0.6505568873884935
1.375,1.8085920476121784,-0.4335920476121784
3.167,2.9291175156887714,0.23788248431122838
2.148,2.3266502862829563,-0.1786502862829562
2.312,2.817461620489061,-0.505461620489061
2.219,2.903137999006109,-0.6841379990061092
3.388,3.1792533758433414,0.20874662415665846
2.356,2.5636443695226827,-0.20764436952268284
2.358,2.7007691912335865,-0.3427691912335864
2.482,2.9926053272416473,-0.5106053272416471
2.341,2.7741235956849293,-0.4331235956849291
2.649,2.932420441141531,-0.28342044114153087
1.8,2.1045600799533117,-0.3045600799533117
1.996,2.0485409207093643,-0.052540920709364336
1.844,1.958384667268419,-0.114384667268419
2.075,2.4925335654005005,-0.41753356540050035
2.4,2.3629119339680567,0.037088066031943256
3.047,2.2775111583973215,0.7694888416026786
2.481,2.2808194074557964,0.2001805925442035
2.849,3.1227072999662226,-0.27370729996622245
2.024,1.8712298046012306,0.15277019539876946
1.974,2.2161479280380876,-0.2421479280380876
1.909,2.01796686074736,-0.10896686074735995
1.777,1.387674168186058,0.38932583181394187
1.918,1.957563340031317,-0.03956334003131712
1.5,1.5784261715538233,-0.07842617155382325
1.925,2.399854592459739,-0.47485459245973893
2.106,2.6179844029504045,-0.5119844029504046
2.075,2.6629075081667306,-0.5879075081667304
2.115,2.5770766433606136,-0.4620766433606134
1.958,2.103602855593656,-0.14560285559365593
2.041,2.7877781945292095,-0.7467781945292096
2.175,2.9432340194218116,-0.7682340194218118
1.919,2.17097830001007,-0.25197830001006993
1.777,1.6045918768840215,0.17240812311597842
1.928,1.929986346274396,-0.001986346274396089
1.942,1.908526440393573,0.03347355960642684
2.117,2.0338955422205087,0.08310445777949127
1.792,1.7719954461198018,0.020004553880198284
2.088,1.7793162788859442,0.30868372111405584
2.212,1.8176942880419713,0.3943057119580289
1.813,2.5663092581455436,-0.7533092581455436
2.189,2.7667407451050865,-0.5777407451050864
2.559,2.7986425338605323,-0.23964253386053214
2.235,2.624755379878628,-0.3897553798786282
2.949,3.307877888985165,-0.35887788898516515
2.376,2.904222695986703,-0.5282226959867029
2.166,2.315214707608075,-0.14921470760807498
2.232,2.7287228170533973,-0.49672281705339705
2.289,2.7709973483618926,-0.48199734836189245
2.074,2.9135132194148445,-0.8395132194148447
2.575,2.5060035210979885,0.06899647890201166
2.331,2.929904815309627,-0.598904815309627
2.701,3.155917175232258,-0.45491717523225805
2.594,2.840108859744693,-0.2461088597446932
2.471,2.8059575350699992,-0.33495753506999915
3.694,3.0295762526029764,0.6644237473970236
3.845,3.443009343567785,0.4019906564322153
3.762,3.633720666862475,0.12827933313752515
3.427,3.1283505302850454,0.29864946971495465
3.624,2.9247088225023323,0.6992911774976678
3.601,3.214867494686085,0.3861325053139151
3.72,2.8114570931082983,0.9085429068917019
3.647,3.3109145889691263,0.3360854110308735
3.401,2.599574247059271,0.8014257529407289
2.404,2.945785456483513,-0.5417854564835132
2.58,2.8006218527347837,-0.22062185273478363
1.938,2.8777090430510297,-0.9397090430510298
3.596,3.7935192796088693,-0.19751927960886917
2.195,2.5859855332762005,-0.39098553327620067
3.909,3.884098457742367,0.024901542257632858
3.535,2.8286251231277806,0.7063748768722196
3.591,3.1127833398221165,0.47821666017788367
3.556,3.3895485719969183,0.16645142800308177
2.451,2.623824030186949,-0.1728240301869488
1.969,2.583643041507904,-0.614643041507904
3.207,3.042931259104239,0.16406874089576107
2.125,2.320511754147832,-0.19551175414783195
1.953,2.091007487548787,-0.1380074875487869
1.931,2.03933285939023,-0.10833285939022996
2.774,1.7848230026522895,0.9891769973477105
2.56,2.3062592459865554,0.25374075401344465
3.297,3.1619427081898817,0.1350572918101185
3.207,2.358271257815975,0.8487287421840248
2.739,2.8304939364121866,-0.09149393641218673
2.019,2.1845282948804634,-0.16552829488046328
1.596,2.615502246236886,-1.0195022462368861
1.909,2.3688439756386264,-0.45984397563862633
2.63,2.613899540756925,0.016100459243074905
3.988,3.8615104308900143,0.12648956910998566
2.182,2.2417242711619876,-0.05972427116198764
2.375,1.959510830984236,0.41548916901576405
2.444,2.771530922739224,-0.327530922739224
2.453,2.0115882269268077,0.4414117730731921
3.185,2.9243916382611888,0.2606083617388113
2.583,2.3614804637462488,0.22151953625375143
2.6,1.972209939168963,0.6277900608310372
