id,FloodProbability
1564422,0.4037357467459515
1564423,0.5060442352551036
1564424,0.46550123096676543
1564425,0.5171865813317709
1564426,0.5173237271374092
1564427,0.500174077693373
1564428,0.47293039015494287
1564429,0.5399407187360339
1564430,0.4887851513340138
1564431,0.5626523447281215
1564432,0.46081203571520746
1564433,0.45484572130953893
1564434,0.5847744283673819
1564435,0.5976395705656614
1564436,0.5329116086941212
1564437,0.5280944822297897
1564438,0.5511294588795863
1564439,0.5000073251430877
1564440,0.4998374699789565
1564441,0.5041562459373381
1564442,0.5007064525852911
1564443,0.5116233739827294
1564444,0.5062426644726656
1564445,0.4943211261415854
1564446,0.5789860190416221
1564447,0.48839275966747664
1564448,0.5223859072430059
1564449,0.46680256753461435
1564450,0.4997640756191686
1564451,0.629872210585745
1564452,0.4663121076009702
1564453,0.47203467405051924
1564454,0.5230420117150061
1564455,0.5178111293935217
1564456,0.5004177112714387
1564457,0.538536072243005
1564458,0.511208517011255
1564459,0.4888834663142916
1564460,0.4604557345737703
1564461,0.5396566740237176
1564462,0.4837043617735617
1564463,0.5397370618011337
1564464,0.4928205737378448
1564465,0.4664069547725376
1564466,0.5115906928549521
1564467,0.5732605377852451
1564468,0.650354992976645
1564469,0.5394235477724578
1564470,0.5343572058482096
1564471,0.5460085651429836
1564472,0.6469101655238774
1564473,0.4553270183678251
1564474,0.5002998834534083
1564475,0.5853147899033502
1564476,0.477723463147413
1564477,0.5736647631274536
1564478,0.4777498170151375
1564479,0.47685602385899983
1564480,0.6284991559805349
1564481,0.6008704623382073
1564482,0.5057853211765178
1564483,0.5000327213783748
1564484,0.4939772649668157
1564485,0.48331769462674856
1564486,0.6301507660245989
1564487,0.5005929712206125
1564488,0.5625594943703618
1564489,0.4661338329897262
1564490,0.47729429669561796
1564491,0.5227650161832571
1564492,0.46627463930053636
1564493,0.5396527666889597
1564494,0.5003067191573791
1564495,0.5061615200247616
1564496,0.5286902392690536
1564497,0.5167527224111836
1564498,0.5285281139076687
1564499,0.5179189095215406
1564500,0.49839132372289896
1564501,0.465806520631304
1564502,0.4654162548831664
1564503,0.5284689852851443
1564504,0.4490044085250702
1564505,0.45494169887388125
1564506,0.45452040623058565
1564507,0.5394163528981153
1564508,0.48344726755749434
1564509,0.4989750264212489
1564510,0.4887254321947694
1564511,0.5227528735704254
1564512,0.5001293247914873
1564513,0.5170643924211618
1564514,0.4887908013770357
1564515,0.5282576335011981
1564516,0.5048130763752852
1564517,0.4155572564632166
1564518,0.49980982899433
1564519,0.5847994771320373
1564520,0.579179176769685
1564521,0.46202603046549484
1564522,0.48906660126522183
1564523,0.4662230568646919
1564524,0.6350696534791496
1564525,0.510984931490384
1564526,0.5111763635941315
1564527,0.4486776622070465
1564528,0.48319045221433043
1564529,0.4772897392977029
1564530,0.4826917920145206
1564531,0.4943083827965893
1564532,0.557273761543911
1564533,0.4887101112981327
1564534,0.6364158482756466
1564535,0.461032748920843
1564536,0.414547798485728
1564537,0.5112917942460626
1564538,0.5057272041449323
1564539,0.5178140942880418
1564540,0.4946720984589774
1564541,0.47774030396249145
1564542,0.5006760072428733
1564543,0.4719810138340108
1564544,0.4833257344434969
1564545,0.4717407302232459
1564546,0.5229638341697864
1564547,0.4887659188534599
1564548,0.47728912852471694
1564549,0.4534846989554353
1564550,0.4545744165661745
1564551,0.42612118931720033
1564552,0.5509637868381105
1564553,0.4783534614543896
1564554,0.5403732944687363
1564555,0.5116231253487058
1564556,0.47738435154315084
1564557,0.5046979501785245
1564558,0.4550838030700106
1564559,0.4943219688429963
1564560,0.5001760605955496
1564561,0.4716674881055951
1564562,0.40441853197989985
1564563,0.47816881057224236
1564564,0.5346722930262331
1564565,0.562333838432096
1564566,0.5224470619577914
1564567,0.4891190169728361
1564568,0.5171290764410514
1564569,0.4822437984403223
1564570,0.5348562648578081
1564571,0.5729565701913089
1564572,0.460297411395004
1564573,0.5116123024199624
1564574,0.4487725007638801
1564575,0.500187919154996
1564576,0.5232105737377424
1564577,0.5394414657494053
1564578,0.5736465460213367
1564579,0.5000723466509953
1564580,0.47217561621800996
1564581,0.4664606007572729
1564582,0.5005922770069446
1564583,0.5050930540892296
1564584,0.5570083622878883
1564585,0.5168808704474941
1564586,0.4265535910381004
1564587,0.48344838767661713
1564588,0.4555148704093881
1564589,0.4888191696954891
1564590,0.5341839308675844
1564591,0.5621233855199534
1564592,0.5112544985022396
1564593,0.6029181026678998
1564594,0.4210079304757528
1564595,0.46670342833385803
1564596,0.5122547010541894
1564597,0.45439056315808557
1564598,0.5322134333837312
1564599,0.4771421217592433
1564600,0.4661573035409674
1564601,0.5059134016337339
1564602,0.5453508948849048
1564603,0.47200423874892294
1564604,0.5059278670523781
1564605,0.6246030740148854
1564606,0.5740321438061073
1564607,0.38667366714798845
1564608,0.5512733430368826
1564609,0.48880295152775943
1564610,0.5115844275278505
1564611,0.5735872908844613
1564612,0.4760693502612412
1564613,0.4608025913767051
1564614,0.49441500173998065
1564615,0.4830133600626141
1564616,0.5174199343600776
1564617,0.4943050931324251
1564618,0.5393599041271955
1564619,0.5340068094665185
1564620,0.4940406497044023
1564621,0.45512378597049974
1564622,0.41511013710987754
1564623,0.573714685277082
1564624,0.46610630201757886
1564625,0.4314332048816141
1564626,0.47769958039862104
1564627,0.39230087521718815
1564628,0.4943246797192842
1564629,0.48877139363321476
1564630,0.5395974327111617
1564631,0.4036164910066873
1564632,0.6357681846711785
1564633,0.5339818147476763
1564634,0.5112605293979868
1564635,0.5225963007542305
1564636,0.5621502756839618
1564637,0.534366834530374
1564638,0.4099274598120246
1564639,0.6462558771600015
1564640,0.45513427440891974
1564641,0.4206018627155572
1564642,0.4947181936877314
1564643,0.48879963139188476
1564644,0.5055850228236523
1564645,0.5848044216108974
1564646,0.5002070202026516
1564647,0.6076888398383744
1564648,0.4718710449815262
1564649,0.49431231833295897
1564650,0.4703491271066014
1564651,0.49978343391558155
1564652,0.5284048509201966
1564653,0.522285146638751
1564654,0.5170902404934168
1564655,0.46056959641282447
1564656,0.4886874432268087
1564657,0.5226022020797245
1564658,0.5450616977759637
1564659,0.5800056920561474
1564660,0.46586956435930915
1564661,0.4949101969250478
1564662,0.5388124782184605
1564663,0.48302594557753764
1564664,0.4944825201819185
1564665,0.5165950245864224
1564666,0.47738025974831544
1564667,0.5057432556059211
1564668,0.4716799519082997
1564669,0.5055528184457216
1564670,0.5504885943955742
1564671,0.505395495420089
1564672,0.5232347580313217
1564673,0.538509929610882
1564674,0.5451769203646109
1564675,0.4940368112002034
1564676,0.4776838435791433
1564677,0.4942125592788216
1564678,0.5282652453170158
1564679,0.5345238415466156
1564680,0.5106307198875584
1564681,0.5343440824944992
1564682,0.5397326956735924
1564683,0.4998435548914131
1564684,0.4098674726556055
1564685,0.4713744733016938
1564686,0.5116119084996171
1564687,0.4547922197380103
1564688,0.6584549354738556
1564689,0.5343730169988703
1564690,0.4780753208033275
1564691,0.43828626660979353
1564692,0.543548679590458
1564693,0.5001302517775912
1564694,0.5677532029512804
1564695,0.4664339983428363
1564696,0.5231397662137169
1564697,0.46641679911408573
1564698,0.5226720000500791
1564699,0.5109545466257259
1564700,0.5739709631307051
1564701,0.4890691427863203
1564702,0.5909068549226504
1564703,0.4891584924189374
1564704,0.4660768012399785
1564705,0.48916348157217726
1564706,0.46032594988355413
1564707,0.529141421924578
1564708,0.4882979459944181
1564709,0.4831598882446997
1564710,0.42643355106702074
1564711,0.5507522199186496
1564712,0.49466664288775064
1564713,0.4836521463585086
1564714,0.5839749268779997
1564715,0.5001486907131039
1564716,0.48875201150076464
1564717,0.5452490562747698
1564718,0.5510798376635648
1564719,0.45489967506728135
1564720,0.5339272148848977
1564721,0.48881416604854167
1564722,0.47229485228308477
1564723,0.4662733138538897
1564724,0.4652032868762035
1564725,0.5679013163025957
1564726,0.45522994521888904
1564727,0.44943431281717494
1564728,0.6243970045761671
1564729,0.5673113797383849
1564730,0.46011550768162124
1564731,0.4094137740030419
1564732,0.46605620364425704
1564733,0.5507943323755171
1564734,0.5342601609299891
1564735,0.5058930297382176
1564736,0.5680479093280155
1564737,0.5343521104659885
1564738,0.6302767103188671
1564739,0.5062603304977529
1564740,0.4720525199372787
1564741,0.5567005717020947
1564742,0.4661991451866925
1564743,0.5273115419840906
1564744,0.5456630527041852
1564745,0.49463989707874134
1564746,0.460536061640596
1564747,0.5001447727845516
1564748,0.5628972224076279
1564749,0.45930821730871685
1564750,0.5562716453860048
1564751,0.5002824292168953
1564752,0.5508992381510325
1564753,0.4548465606349055
1564754,0.5054643680050503
1564755,0.4944343428360298
1564756,0.47769815343781374
1564757,0.5791383575706277
1564758,0.5339571245422121
1564759,0.4431562296813354
1564760,0.4658475448086392
1564761,0.5112777327303775
1564762,0.4661921358492691
1564763,0.522837655764306
1564764,0.6065065652655903
1564765,0.5343843193841167
1564766,0.4213751103670802
1564767,0.4946746523492038
1564768,0.5733510243007913
1564769,0.49454838933888823
1564770,0.5226661125489045
1564771,0.4607238295429852
1564772,0.45506171451415867
1564773,0.607622313866159
1564774,0.5732978368760087
1564775,0.5682004308619071
1564776,0.4606619864644017
1564777,0.4661984812992159
1564778,0.5454651616164483
1564779,0.5059417090087663
1564780,0.545548881549621
1564781,0.551145780045772
1564782,0.49459820659831166
1564783,0.5283481802907772
1564784,0.5453387408633716
1564785,0.5279725721338764
1564786,0.6419324232556392
1564787,0.5510441938240547
1564788,0.5105192176124547
1564789,0.4946249174536206
1564790,0.45419766171835363
1564791,0.5278834826895036
1564792,0.5399734922975767
1564793,0.5060645907360595
1564794,0.4719899703050032
1564795,0.5331811668875162
1564796,0.5404347559961025
1564797,0.5063392015872523
1564798,0.46583247231319547
1564799,0.5015225216047838
1564800,0.4944330964644905
1564801,0.584746203123359
1564802,0.5853380661865231
1564803,0.5229548751376569
1564804,0.6590881259180605
1564805,0.49484321183990687
1564806,0.5674036584096029
1564807,0.4664472299918998
1564808,0.5002887489099521
1564809,0.49429850550950505
1564810,0.49430984928039834
1564811,0.522629999439232
1564812,0.46069545109639876
1564813,0.5396337941056117
1564814,0.4660689777228981
1564815,0.5060090110637248
1564816,0.4776262014347594
1564817,0.5676186328637414
1564818,0.5057199328148272
1564819,0.48320224741473794
1564820,0.516891047504032
1564821,0.5401249617571011
1564822,0.47708723123651
1564823,0.4602687362639699
1564824,0.48320222878828645
1564825,0.5396941073995549
1564826,0.5563230687112082
1564827,0.4719905707752332
1564828,0.48859357277979143
1564829,0.49379358495934866
1564830,0.505538852623431
1564831,0.4718018963758368
1564832,0.49452860790188424
1564833,0.5339148735802155
1564834,0.5791702531569172
1564835,0.5454153887403663
1564836,0.4890968452382367
1564837,0.4657690832100343
1564838,0.5964711535198148
1564839,0.4485150357359089
1564840,0.5057343805092387
1564841,0.46573916464694776
1564842,0.5342556968680583
1564843,0.562128902238328
1564844,0.4889724543027114
1564845,0.48899635288398713
1564846,0.5508668615948409
1564847,0.4950054907531012
1564848,0.4653930905915331
1564849,0.4939854953554459
1564850,0.5340470086957794
1564851,0.5395823677827138
1564852,0.4214314048003871
1564853,0.5848344733531121
1564854,0.4946159339742735
1564855,0.6298735761956777
1564856,0.46651313998154365
1564857,0.5232106596231461
1564858,0.5738531012611929
1564859,0.551069252891466
1564860,0.4955739949946292
1564861,0.4888098357769195
1564862,0.511296115553705
1564863,0.47706042291247286
1564864,0.511091313965153
1564865,0.48838149866787717
1564866,0.5005833082832396
1564867,0.5511304365936667
1564868,0.5055032891978044
1564869,0.4720145538158249
1564870,0.562328526051715
1564871,0.43255234611569904
1564872,0.4200021095748525
1564873,0.4491223788645584
1564874,0.4373229552875273
1564875,0.46532468099030666
1564876,0.5113850329944398
1564877,0.5168207321548834
1564878,0.4945013177639339
1564879,0.5621550816867966
1564880,0.5569259361654986
1564881,0.6074981066922192
1564882,0.4889929007040337
1564883,0.41531735405442305
1564884,0.4774615661299322
1564885,0.5414652595936786
1564886,0.488936305308016
1564887,0.54534668076667
1564888,0.5511329706641845
1564889,0.5518679666274693
1564890,0.5056422970374115
1564891,0.5000099938479252
1564892,0.43219461519038305
1564893,0.4720377955818549
1564894,0.5167354136647191
1564895,0.449330082105007
1564896,0.49450733890989795
1564897,0.4634815453318879
1564898,0.5794065734371543
1564899,0.5057518082030583
1564900,0.5506967261026148
1564901,0.47176946632680483
1564902,0.4095550532802008
1564903,0.5114870759716723
1564904,0.5683733073819894
1564905,0.5003645071992651
1564906,0.4551151932682842
1564907,0.518790300382534
1564908,0.5168827760207932
1564909,0.5229868839960545
1564910,0.5627359063655604
1564911,0.5397443251567893
1564912,0.506328920746455
1564913,0.49472238970338367
1564914,0.4943889446440153
1564915,0.4773711864836514
1564916,0.4887231992033776
1564917,0.47774273561662994
1564918,0.4946653439255897
1564919,0.4546399924438447
1564920,0.4948288650775794
1564921,0.460448360623559
1564922,0.5286037809564732
1564923,0.5285196764743887
1564924,0.48430261947214603
1564925,0.5062262018327601
1564926,0.488446186442161
1564927,0.5119774882041384
1564928,0.4759436929016374
1564929,0.5116284705582075
1564930,0.521116688469192
1564931,0.4882488937873859
1564932,0.4550640922097955
1564933,0.5570614888274577
1564934,0.49490677189896815
1564935,0.5398468099010643
1564936,0.4942666008719243
1564937,0.5345092914649285
1564938,0.517135861038696
1564939,0.46626576167182066
1564940,0.3964410728949588
1564941,0.5514838717062958
1564942,0.4779179838078562
1564943,0.4605331886559725
1564944,0.5342353874875698
1564945,0.47217841941164806
1564946,0.534156110312324
1564947,0.49438038386870176
1564948,0.5336919391993433
1564949,0.4779320210509468
1564950,0.4830027525604237
1564951,0.4779510778025724
1564952,0.5401939243020024
1564953,0.6468592656019609
1564954,0.4861241110775154
1564955,0.5511992496030871
1564956,0.5516688861534931
1564957,0.5115080345713068
1564958,0.5115233474352863
1564959,0.40893721595057286
1564960,0.49453097881632857
1564961,0.49440004004281946
1564962,0.5055873428354971
1564963,0.4984230157569982
1564964,0.5735718570358586
1564965,0.5568772808474023
1564966,0.5121981594420504
1564967,0.5510338137974031
1564968,0.5846652427862864
1564969,0.5286256224208046
1564970,0.5056582080433145
1564971,0.5795393259322736
1564972,0.5339159724826459
1564973,0.5284108665364329
1564974,0.3983349637419451
1564975,0.46011959729366936
1564976,0.5783095868246164
1564977,0.5343841386784334
1564978,0.4945110711560119
1564979,0.44932980416342616
1564980,0.4944088953197934
1564981,0.6299351872585248
1564982,0.5340848611667752
1564983,0.4781828765408136
1564984,0.5114393793337513
1564985,0.4720050785690546
1564986,0.48314613159163855
1564987,0.573555209353799
1564988,0.5164392739825416
1564989,0.4718764452554751
1564990,0.52072353134281
1564991,0.6254384053463582
1564992,0.5228345429641195
1564993,0.4828694832685869
1564994,0.4944141910527833
1564995,0.4888484020193573
1564996,0.5113790425821207
1564997,0.534306298563024
1564998,0.43212804390350357
1564999,0.4660218938370235
1565000,0.46621041794423945
1565001,0.4493112538475543
1565002,0.4834356509963982
1565003,0.49432747371611185
1565004,0.5623625988664571
1565005,0.49427130763069727
1565006,0.567879607231589
1565007,0.5227479446330108
1565008,0.49444493916234933
1565009,0.48312972180428915
1565010,0.5392391552741174
1565011,0.6287132525758352
1565012,0.5452282416517846
1565013,0.48876882845070213
1565014,0.49959272413980216
1565015,0.5172847729700152
1565016,0.48896897298982367
1565017,0.48889885991229676
1565018,0.46612923801876605
1565019,0.5002886787406169
1565020,0.4947866892325692
1565021,0.4661188522586599
1565022,0.4492436677683145
1565023,0.5058610132255126
1565024,0.4832238506351132
1565025,0.4947918802208733
1565026,0.5498895394557621
1565027,0.5680396240786649
1565028,0.578773779241601
1565029,0.48798966969479807
1565030,0.5231365417712368
1565031,0.5056909561972134
1565032,0.5458197400439531
1565033,0.48272932111285627
1565034,0.5054291528940666
1565035,0.4037997086998075
1565036,0.47742388158803806
1565037,0.4550302736752201
1565038,0.4319421090767719
1565039,0.528663072589552
1565040,0.5565607520693447
1565041,0.5334429948707111
1565042,0.46079607142019086
1565043,0.5170211947406642
1565044,0.5342227482469752
1565045,0.47217545463354327
1565046,0.5219689745863434
1565047,0.46052974605117925
1565048,0.5791471393022221
1565049,0.5507280438323505
1565050,0.5741942921886221
1565051,0.5226497363764793
1565052,0.5735085461928975
1565053,0.4945935679716058
1565054,0.44345711969072
1565055,0.47222838166635484
1565056,0.5119612412236165
1565057,0.4664347475336399
1565058,0.63028539068182
1565059,0.5393117775383871
1565060,0.5272763542598113
1565061,0.4438225244230125
1565062,0.4544242358242627
1565063,0.4947050428017974
1565064,0.460444020020077
1565065,0.5113440286950208
1565066,0.48879248095909134
1565067,0.48296338741783984
1565068,0.5624604900658596
1565069,0.6249897908710409
1565070,0.49467819472192787
1565071,0.5056093098246492
1565072,0.5909674675494898
1565073,0.48918195176520385
1565074,0.4947117220435757
1565075,0.6241373671218753
1565076,0.4947869792522397
1565077,0.5057140961871482
1565078,0.477199362590909
1565079,0.4946651496575214
1565080,0.42105494256247766
1565081,0.5048399138613604
1565082,0.48856873862678185
1565083,0.534429051738698
1565084,0.4883596188155934
1565085,0.5337737513182219
1565086,0.5678527970449068
1565087,0.5341644954751246
1565088,0.49435924843419343
1565089,0.5509508711984381
1565090,0.5857723350927699
1565091,0.5003887453058269
1565092,0.56830013266881
1565093,0.5677972411504015
1565094,0.47764920405461453
1565095,0.5740932795742992
1565096,0.4943774228449911
1565097,0.4606140710238833
1565098,0.3701877311395947
1565099,0.4604812266479712
1565100,0.4952588775777258
1565101,0.4775836983753834
1565102,0.5342517292301636
1565103,0.4944335516775027
1565104,0.46036522506619804
1565105,0.5057230752427131
1565106,0.5677694185287692
1565107,0.4101367080875207
1565108,0.3871849245624617
1565109,0.5395345715223812
1565110,0.5516505516425241
1565111,0.5173482152749784
1565112,0.4660128566902131
1565113,0.5275751131412107
1565114,0.500093073293101
1565115,0.5511942247685511
1565116,0.5569885166478343
1565117,0.5802781453239731
1565118,0.5221997425542213
1565119,0.4723479365929961
1565120,0.4545247963105794
1565121,0.5574849767144769
1565122,0.5001488960115239
1565123,0.47731564575224183
1565124,0.48359361340408213
1565125,0.4770555485156365
1565126,0.5223159392480738
1565127,0.48873329241178
1565128,0.5282418767455965
1565129,0.5001896967587527
1565130,0.5172859214944765
1565131,0.5511946473270655
1565132,0.5795002753147855
1565133,0.44547731621423736
1565134,0.6078255458560307
1565135,0.4669122490740847
1565136,0.46591056472971104
1565137,0.5290559994464274
1565138,0.4946226848696824
1565139,0.5332815538276918
1565140,0.5231857610633597
1565141,0.4663848913041875
1565142,0.47212817147374153
1565143,0.5397701439796947
1565144,0.47187377474620007
1565145,0.5624752416333649
1565146,0.50010202761041
1565147,0.49467338796239346
1565148,0.48874733530101366
1565149,0.4259470374090597
1565150,0.5793436313688289
1565151,0.48825990629848093
1565152,0.46068321345956065
1565153,0.5738166568335146
1565154,0.4664203849679325
1565155,0.4663362915161997
1565156,0.4491598842141684
1565157,0.49955515342298895
1565158,0.5058130017132498
1565159,0.5172988689737394
1565160,0.4886798243096564
1565161,0.6357140657200944
1565162,0.46045332061476074
1565163,0.5676902515988331
1565164,0.4550028477679007
1565165,0.5623606987646781
1565166,0.49416692813974805
1565167,0.4720470808970276
1565168,0.42067716500605457
1565169,0.5226397148217075
1565170,0.5228664679452777
1565171,0.4944571809610352
1565172,0.5349819708208088
1565173,0.5340983416244853
1565174,0.5114619886735454
1565175,0.5788698641699739
1565176,0.39852235341095366
1565177,0.5382334761670791
1565178,0.460674920323072
1565179,0.5167042060638778
1565180,0.5057649208756629
1565181,0.5229856299993116
1565182,0.4774384431075305
1565183,0.5508557417197153
1565184,0.49488596731680445
1565185,0.5111144037509803
1565186,0.5342842203099281
1565187,0.5795585086452775
1565188,0.466172725049546
1565189,0.46600373199908063
1565190,0.49470251190359704
1565191,0.5402334770478774
1565192,0.4662238758755848
1565193,0.5628130472323392
1565194,0.5004648203903344
1565195,0.5002597204002086
1565196,0.46031429423601367
1565197,0.4943865010282025
1565198,0.5342734853038564
1565199,0.40389041180606
1565200,0.48864018157473765
1565201,0.47169126890366897
1565202,0.48900143755599856
1565203,0.4663821651774924
1565204,0.4774874165887013
1565205,0.5741018571425229
1565206,0.5619412316009402
1565207,0.4829656452930067
1565208,0.4944330046128016
1565209,0.5055308162991423
1565210,0.4095374358294066
1565211,0.4592642290517688
1565212,0.4717568890773691
1565213,0.4549070173234213
1565214,0.5455181460129097
1565215,0.48301277178688906
1565216,0.5905393302382436
1565217,0.49463787305285223
1565218,0.562314896582393
1565219,0.5452135128143709
1565220,0.5738147515512537
1565221,0.5173178387922235
1565222,0.45563763176323846
1565223,0.46634940183139406
1565224,0.4947810157027561
1565225,0.45542522278265096
1565226,0.494503075373359
1565227,0.39843821243266575
1565228,0.465952080412535
1565229,0.4663605842506513
1565230,0.4377554999955464
1565231,0.5169517888571136
1565232,0.551905444386648
1565233,0.4665592277306132
1565234,0.503809850604739
1565235,0.4660640795191284
1565236,0.5110298581712414
1565237,0.4660801635473035
1565238,0.454902648285497
1565239,0.6008309088647366
1565240,0.4946426363894716
1565241,0.6808662551629823
1565242,0.5065997127676383
1565243,0.5794231405307073
1565244,0.4830075802456122
1565245,0.48940287926234305
1565246,0.5567122593929525
1565247,0.4375587123504374
1565248,0.5055911290983204
1565249,0.5678566239657812
1565250,0.4996171528764535
1565251,0.4776673354790546
1565252,0.511349336738931
1565253,0.5680115042487159
1565254,0.4719336974667385
1565255,0.6083724597119726
1565256,0.49452942147036083
1565257,0.5120152147719637
1565258,0.528491252247477
1565259,0.505695707135601
1565260,0.5456443774746731
1565261,0.477199583692709
1565262,0.5682096437376458
1565263,0.4819713077740744
1565264,0.47174208782962523
1565265,0.4376768671791069
1565266,0.4836035181360785
1565267,0.5572337454359513
1565268,0.5733613169577438
1565269,0.4948750554176513
1565270,0.6355461222701706
1565271,0.48340320235001855
1565272,0.5337510733806994
1565273,0.4661358056764584
1565274,0.5000511936668772
1565275,0.4831185141229071
1565276,0.5003049414081033
1565277,0.6242330435779877
1565278,0.5061823633441236
1565279,0.4209445066808257
1565280,0.5336737358593382
1565281,0.47220989092602395
1565282,0.5057649996888358
1565283,0.5059835358406417
1565284,0.494706402590964
1565285,0.4433849759225268
1565286,0.5401509540679399
1565287,0.5001405190851074
1565288,0.5684703855076805
1565289,0.5613783997832797
1565290,0.5005277192976791
1565291,0.5176105332793668
1565292,0.4606892674928531
1565293,0.46116316042025574
1565294,0.528384339180775
1565295,0.4947206860524602
1565296,0.4876562452991493
1565297,0.5628102688642684
1565298,0.4210479779576417
1565299,0.5346330252068583
1565300,0.47788839892018586
1565301,0.476354910468217
1565302,0.5399265955784358
1565303,0.5003960487956647
1565304,0.500160925090313
1565305,0.46052166586741805
1565306,0.46576090692542493
1565307,0.505483104090672
1565308,0.4944306029647123
1565309,0.5733248402248137
1565310,0.5056381208996754
1565311,0.4034828819858376
1565312,0.534167612233432
1565313,0.48258706723572686
1565314,0.5056709524942562
1565315,0.494639714830555
1565316,0.4944029910839163
1565317,0.5339118342380971
1565318,0.5170543678395916
1565319,0.4715308149752673
1565320,0.46596450480865315
1565321,0.47205135418334976
1565322,0.46560850300011225
1565323,0.5505116738204379
1565324,0.4603469406720251
1565325,0.4664258889097255
1565326,0.5283278341230471
1565327,0.5168466109025758
1565328,0.44944688622490503
1565329,0.45492579642450437
1565330,0.4664784292981494
1565331,0.49442704481771216
1565332,0.5677091977267992
1565333,0.545309735898627
1565334,0.4549759287328925
1565335,0.45506630750605837
1565336,0.4999395764898509
1565337,0.39794127544155344
1565338,0.5511821284308098
1565339,0.5457406538480427
1565340,0.46498584005166776
1565341,0.5342437770159449
1565342,0.5112954904325306
1565343,0.5118185485771392
1565344,0.6074796167667955
1565345,0.5794152171292808
1565346,0.5114000729518011
1565347,0.4944770999427419
1565348,0.5620808599051088
1565349,0.5153506714268588
1565350,0.49434047314571217
1565351,0.4545001957740169
1565352,0.4662863175617531
1565353,0.5058534271665849
1565354,0.5055545477953274
1565355,0.5002301140630152
1565356,0.5056724105088506
1565357,0.49426147917984053
1565358,0.5792289371020161
1565359,0.5052124436479062
1565360,0.5394297587045003
1565361,0.5339595788100269
1565362,0.4766342199873179
1565363,0.5848539104044903
1565364,0.5397417092171963
1565365,0.5397953823849093
1565366,0.5114518288173713
1565367,0.5624584785837214
1565368,0.4778228995273821
1565369,0.5677232719608583
1565370,0.4373085644620005
1565371,0.5114367422065698
1565372,0.4605394489481114
1565373,0.4719068092526868
1565374,0.46628335531568155
1565375,0.39297651141532697
1565376,0.4437742712907493
1565377,0.5289153491030447
1565378,0.49464690691092983
1565379,0.49471295715193264
1565380,0.4267559338186402
1565381,0.46585722267627716
1565382,0.5059129082656
1565383,0.4832747552136425
1565384,0.522812717652414
1565385,0.4891756734868977
1565386,0.5395861370489001
1565387,0.49374577761045657
1565388,0.4766278075403534
1565389,0.4890898529847618
1565390,0.5449820934445597
1565391,0.608828725584317
1565392,0.4953002040274441
1565393,0.38711152359610423
1565394,0.48854651555302553
1565395,0.4666936216526665
1565396,0.5679923651914578
1565397,0.47123016993282363
1565398,0.545270407339558
1565399,0.4491964208718855
1565400,0.5001280063588638
1565401,0.5118593763036188
1565402,0.49978811244363897
1565403,0.5112167117476929
1565404,0.48904299351852387
1565405,0.5116068370116409
1565406,0.40355277017806657
1565407,0.5056361410825048
1565408,0.4888382687349804
1565409,0.49992442040820606
1565410,0.48876534029841423
1565411,0.5742635036876891
1565412,0.5398908130591735
1565413,0.516862865188159
1565414,0.5396851246478036
1565415,0.46039023104822263
1565416,0.5003169825940859
1565417,0.4779656153114047
1565418,0.5736467305396218
1565419,0.5113619464391377
1565420,0.5390026418608613
1565421,0.5397131427307613
1565422,0.5115049527958035
1565423,0.5000968081585597
1565424,0.5684010362601839
1565425,0.5343741869437508
1565426,0.4266602795687504
1565427,0.5174941679288168
1565428,0.5458687247592025
1565429,0.4721196048485581
1565430,0.44937754020793363
1565431,0.43749080621637404
1565432,0.477379392425064
1565433,0.44935849783360027
1565434,0.6239393845316954
1565435,0.5392676762712654
1565436,0.5113577223091852
1565437,0.5286486132536083
1565438,0.4381790029874537
1565439,0.44910923682618886
1565440,0.5003786630113609
1565441,0.4776039137504995
1565442,0.49424561753403395
1565443,0.5287693470891099
1565444,0.5678584708657581
1565445,0.5510600393172354
1565446,0.4664244918967597
1565447,0.5002214824489783
1565448,0.4880559802404605
1565449,0.5963411961565726
1565450,0.5793073710228782
1565451,0.4889689525880385
1565452,0.5515884152264334
1565453,0.47775015045772307
1565454,0.5391939396795351
1565455,0.49436644194065593
1565456,0.46643671864876524
1565457,0.5281547515769489
1565458,0.5507979184330907
1565459,0.5340484376938548
1565460,0.5057263317285106
1565461,0.482940737856552
1565462,0.45530002075247467
1565463,0.539732917532092
1565464,0.5342611487139948
1565465,0.5111433700367343
1565466,0.4551610299386084
1565467,0.5058991325204261
1565468,0.46666900781565346
1565469,0.6233208797930274
1565470,0.5005223694606684
1565471,0.4888092585315462
1565472,0.6018767764326185
1565473,0.5228831883287057
1565474,0.5001241895661224
1565475,0.47761481208726764
1565476,0.5387339748849627
1565477,0.6247146138048265
1565478,0.5508773243054748
1565479,0.47190050160861574
1565480,0.5509577516641002
1565481,0.5397384203097317
1565482,0.5173035511397757
1565483,0.44368105893954635
1565484,0.5012873694940936
1565485,0.4380908402672503
1565486,0.5393054404412396
1565487,0.5516275132540613
1565488,0.4891663271118887
1565489,0.3875883665459696
1565490,0.5055668460845482
1565491,0.4999491572380066
1565492,0.5794726380845532
1565493,0.5062239910766948
1565494,0.4832168880093377
1565495,0.4547459601308219
1565496,0.5060384845419321
1565497,0.4946691842924338
1565498,0.5791183578257915
1565499,0.48905545452726074
1565500,0.4716735892579891
1565501,0.5508674413140398
1565502,0.5400614388927352
1565503,0.5386634392489213
1565504,0.46661022448097356
