实际房价,预测房价,残差
1.319,1.7087983563942077,-0.3897983563942078
1.394,1.3651681442276593,0.028831855772340598
1.259,1.2296824256862129,0.02931757431378701
1.378,1.4174671053707824,-0.03946710537078246
2.325,2.261416956842889,0.06358304315711116
1.738,1.8080308799927955,-0.07003087999279556
0.989,1.179164253138878,-0.19016425313887797
1.001,1.3006993831229887,-0.2996993831229888
0.776,0.6161628989302668,0.15983710106973326
1.228,1.6615148039333074,-0.43351480393330744
1.212,1.2774262198718742,-0.06542621987187425
0.97,1.4780075298313315,-0.5080075298313316
0.856,1.5023944229951964,-0.6463944229951964
1.04,1.1389798597011294,-0.09897985970112932
0.841,0.9810110909975438,-0.14001109099754383
0.685,0.7809457673867954,-0.09594576738679539
0.654,0.9611768133746366,-0.30717681337463654
0.859,1.1656080333962051,-0.3066080333962051
0.958,1.2085808238727975,-0.25058082387279756
0.881,1.0715896615614091,-0.1905896615614091
1.136,1.0584910446640547,0.07750895533594515
1.347,1.3936030158872925,-0.04660301588729254
1.143,1.0174020902572543,0.12559790974274576
0.875,0.7960726674763552,0.07892733252364481
0.869,1.0388109534804408,-0.16981095348044084
1.088,1.0585849163096261,0.029415083690373933
0.946,0.938339494983969,0.007660505016030994
0.875,1.1985915403097556,-0.32359154030975557
0.938,1.1757814506933908,-0.23778145069339085
0.8,0.8148252835790504,-0.01482528357905033
1.231,0.7296437457550944,0.5013562542449057
1.375,0.7604838198332016,0.6145161801667984
1.379,1.4026441812832984,-0.02364418128329837
1.372,1.325494970730577,0.046505029269423126
1.035,1.5493530024875002,-0.5143530024875003
1.511,1.6242737604132278,-0.1132737604132279
2.098,2.5398506497932045,-0.44185064979320465
1.378,1.8199837380243689,-0.44198373802436897
1.23,1.3836800338718378,-0.15368003387183782
4.058,3.4665932498857472,0.5914067501142526
2.241,2.1877019579170307,0.0532980420829694
2.368,2.2994090420963604,0.06859095790363945
1.798,1.6711367980731213,0.12686320192687872
2.287,3.074340211095924,-0.7873402110959242
1.625,2.031587387350069,-0.40658738735006894
0.943,1.2785418829373758,-0.33554188293737586
1.75,1.954139961975155,-0.20413996197515494
1.919,2.132761536299408,-0.21376153629940786
1.25,1.6130070450445917,-0.3630070450445917
0.654,0.8222387849749198,-0.16823878497491973
0.558,0.5241152435985663,0.033884756401433735
0.567,0.7680643740447595,-0.20106437404475952
0.67,0.607036917048533,0.06296308295146702
0.946,1.1316249468538855,-0.18562494685388553
0.56,1.384597721874562,-0.8245977218745619
0.583,0.8262540743006395,-0.2432540743006395
0.582,0.9764414582052887,-0.39444145820528875
0.57,0.9762773566834697,-0.40627735668346976
1.08,1.2594355928863106,-0.1794355928863105
0.927,1.3878793438272763,-0.46087934382727624
1.015,1.4492860812724633,-0.4342860812724634
0.924,1.2164306923921004,-0.2924306923921004
0.866,1.0291559932752226,-0.16315599327522257
0.876,0.8870067269561752,-0.011006726956175217
0.943,1.255557797463977,-0.31255779746397716
1.013,1.1746947662639462,-0.1616947662639463
0.936,1.4716271204380922,-0.5356271204380921
0.757,1.2368609083641573,-0.4798609083641573
0.79,1.34068135415463,-0.55068135415463
0.721,1.3488678323301313,-0.6278678323301313
0.712,1.2242887377014253,-0.5122887377014254
0.718,1.4527681819330442,-0.7347681819330443
0.827,1.3828791193434327,-0.5558791193434327
0.819,1.3272988896969913,-0.5082988896969913
0.806,1.1117923323773562,-0.30579233237735615
0.668,0.7998702440555099,-0.13187024405550984
0.878,0.7350275436521985,0.14297245634780154
0.726,1.1006632871220452,-0.3746632871220452
0.721,1.2017479207280664,-0.4807479207280664
0.783,0.7008624851132563,0.0821375148867437
0.766,1.221797107460437,-0.455797107460437
1.92,2.0941081555548027,-0.17410815555480275
1.143,1.5678568636604766,-0.4248568636604766
1.919,1.7797241007085147,0.13927589929148532
2.166,2.2314921715859684,-0.06549217158596843
0.591,1.1404825236855936,-0.5494825236855936
1.713,2.269155357900698,-0.5561553579006979
2.516,2.6675529982616846,-0.15155299826168456
1.814,1.7429498113071373,0.07105018869286273
1.016,1.1215316079190465,-0.10553160791904648
1.306,1.3962870361971436,-0.09028703619714351
0.784,0.8997007383535944,-0.1157007383535944
1.039,1.1478676561066812,-0.10886765610668125
0.964,1.3434260063879984,-0.3794260063879984
0.968,1.4705979938562885,-0.5025979938562886
1.242,1.568127163163525,-0.32612716316352497
0.735,1.062533884334555,-0.3275338843345551
0.623,0.9522061662720631,-0.3292061662720631
0.525,0.7510237832765361,-0.22602378327653605
0.544,0.8217529688402938,-0.27775296884029377
0.654,0.8861983128281063,-0.23219831282810632
1.529,1.3242029160928865,0.20479708390711338
0.845,1.4270098216245908,-0.5820098216245908
0.879,1.1827530358782408,-0.30375303587824076
0.985,1.5028511995223846,-0.5178511995223846
0.795,1.3625896734255858,-0.5675896734255858
1.648,1.6785759132138027,-0.03057591321380282
1.603,1.8592861504057867,-0.25628615040578673
1.712,1.5237030864363996,0.18829691356360034
1.569,1.3300107990111627,0.23898920098883725
1.583,1.6568937298756055,-0.0738937298756055
1.802,2.0188870021150636,-0.2168870021150635
2.168,2.5614523748145763,-0.3934523748145762
2.046,2.1735934811881514,-0.12759348118815161
1.836,1.632549920881128,0.20345007911887203
2.179,1.7024734171032305,0.4765265828967693
2.168,2.564745642032148,-0.396745642032148
1.789,1.3569268254317177,0.4320731745682822
1.844,1.9078071019020406,-0.06380710190204053
2.122,1.8261543753221752,0.2958456246778247
1.528,1.493302308498418,0.03469769150158197
1.745,1.9398415522139596,-0.1948415522139595
0.958,1.3825145497527522,-0.42451454975275227
0.723,1.0803451756329352,-0.3573451756329352
0.703,0.7586285463373326,-0.05562854633733261
0.777,1.1121162413011816,-0.33511624130118156
0.782,1.1655371657233398,-0.38353716572333973
0.834,1.4435515349297456,-0.6095515349297457
0.786,0.7840830490611805,0.001916950938819495
0.746,1.0943441997222707,-0.3483441997222707
0.788,0.9332577139887719,-0.14525771398877185
0.762,1.0693087966796626,-0.3073087966796626
0.68,0.9765768955065779,-0.29657689550657784
0.673,1.3506038431763716,-0.6776038431763716
0.605,0.8510518569858299,-0.24605185698582988
0.699,0.9100680047269918,-0.21106800472699183
0.754,1.0154634134716716,-0.26146341347167157
0.87,1.1279628280524696,-0.2579628280524696
0.639,0.9113797352062001,-0.27237973520620007
0.654,0.8713580674907297,-0.21735806749072972
0.557,0.7645294663764131,-0.207529466376413
0.668,0.7004427479335518,-0.03244274793355173
1.1,0.7222841878194441,0.37771581218055594
0.995,1.177943957951667,-0.18294395795166707
1.375,0.6889471227086701,0.6860528772913299
0.8,1.7040969304239864,-0.9040969304239863
0.604,0.9430547029649581,-0.3390547029649581
0.697,0.9236419871992576,-0.22664198719925766
0.759,0.9815003689998634,-0.22250036899986336
0.712,1.1667404830658823,-0.45474048306588233
0.703,1.208760187652412,-0.5057601876524122
0.721,0.9464921349251902,-0.22549213492519027
0.841,0.8437387272556112,-0.0027387272556111952
0.656,1.2657121170987597,-0.6097121170987597
0.824,0.9603396785538627,-0.13633967855386275
0.968,1.6593982519585695,-0.6913982519585695
0.975,0.6975762149775213,0.27742378502247866
0.904,0.9794670745418976,-0.0754670745418976
0.879,1.2306405731829124,-0.3516405731829124
1.079,0.9580788428958575,0.12092115710414242
1.098,1.5314813100198454,-0.43348131001984536
1.093,1.4236185472591594,-0.3306185472591594
1.031,1.2124593985278842,-0.18145939852788429
0.905,1.1635195320595324,-0.2585195320595324
1.098,1.0360003774120206,0.06199962258797953
0.987,1.4555716799590241,-0.46857167995902416
0.931,1.2912620983212293,-0.36026209832122924
1.03,1.258249935567524,-0.22824993556752404
1.16,0.7906046402235027,0.3693953597764972
1.063,1.2840767837256184,-0.22107678372561845
1.089,1.042082484804379,0.04691751519562093
0.92,0.7718450111737827,0.14815498882621736
0.55,0.6936574471265757,-0.1436574471265757
1.374,1.6441213753003372,-0.2701213753003371
1.337,1.5999589220359505,-0.2629589220359505
1.309,1.8601827837068814,-0.5511827837068815
1.262,1.4315601565987044,-0.16956015659870438
1.543,0.8113762218282097,0.7316237781717903
1.425,1.8961690993560487,-0.47116909935604867
1.563,0.8377620106540395,0.7252379893459604
1.424,1.1282647714285488,0.2957352285714512
0.675,0.4178941111191099,0.25710588888089014
0.821,0.573240608358125,0.247759391641875
0.675,0.943721476224685,-0.268721476224685
1.375,1.2489439066543426,0.12605609334565737
1.795,2.0329570328957995,-0.23795703289579961
3.87,2.0532962981040046,1.8167037018959955
3.387,3.3712377376766396,0.01576226232336042
2.976,2.237509576834917,0.7384904231650831
1.907,1.377983368751671,0.5290166312483291
3.278,2.7379223496453458,0.5400776503546543
0.896,0.8078607719048212,0.08813922809517882
1.028,0.8476316524893881,0.18036834751061193
1.114,1.5369106132323944,-0.4229106132323943
0.957,1.0505188857030723,-0.09351888570307232
0.55,1.133208791535576,-0.5832087915355759
1.055,1.4834110165257592,-0.4284110165257593
1.042,0.8663472404290857,0.1756527595709143
1.145,1.1206968408578566,0.024303159142143427
0.991,1.1175654846320007,-0.12656548463200068
1.414,1.3283592317294768,0.08564076827052314
1.366,1.3254495293323492,0.04055047066765094
1.188,1.0179527459975608,0.17004725400243914
1.364,1.718239495498851,-0.3542394954988508
1.03,1.2710268826720617,-0.24102688267206163
1.081,0.9809984833598129,0.10000151664018708
1.136,1.1872421649710336,-0.05124216497103373
1.246,1.0986446292289387,0.1473553707710613
1.568,0.7976892082216778,0.7703107917783223
0.987,1.3804564633159933,-0.39345646331599327
0.934,1.179131042289637,-0.245131042289637
4.483,2.57003405672019,1.9129659432798096
1.368,1.5284094464845261,-0.16040944648452604
2.833,2.2260047832253016,0.6069952167746986
4.464,2.6351443614651995,1.828855638534801
1.486,1.4346508787897891,0.051349121210210846
2.078,1.3695107357925238,0.708489264207476
2.804,2.9463663796358763,-0.1423663796358765
1.917,2.067587388934221,-0.15058738893422086
1.894,1.8217472098220857,0.0722527901779142
1.941,1.8978650523259781,0.04313494767402193
1.157,1.0815309680213665,0.07546903197863353
1.701,1.8680633643593028,-0.1670633643593027
1.33,1.8086626516661592,-0.4786626516661592
1.336,1.588670272515851,-0.25267027251585095
1.441,1.995500502772916,-0.554500502772916
2.657,2.0511385893640455,0.6058614106359546
2.257,1.9218649431502013,0.33513505684979883
3.44,3.2647091627620894,0.1752908372379105
3.202,3.2755279421140813,-0.07352794211408131
2.672,2.9700822337649444,-0.29808223376494425
2.259,2.2097369982233066,0.049263001776693294
3.8,3.1425138758437514,0.6574861241562484
1.752,2.0964455945294698,-0.34444559452946977
1.464,1.864428008264619,-0.400428008264619
1.64,1.338627081044695,0.30137291895530494
1.341,1.0950681110143181,0.24593188898568186
1.595,1.6095894296600317,-0.014589429660031739
1.33,1.298144732960516,0.03185526703948405
1.645,1.7314207106005015,-0.0864207106005015
1.393,1.7987620025378241,-0.40576200253782413
1.434,0.8343602419596059,0.599639758040394
1.207,1.1407066192131006,0.0662933807868995
1.411,1.9875144428099727,-0.5765144428099727
1.518,1.8103989354586365,-0.2923989354586365
1.661,0.6547716089494937,1.0062283910505063
1.165,1.036341487228054,0.12865851277194595
1.153,1.5258638409624274,-0.3728638409624274
1.156,1.3048960052495637,-0.1488960052495638
1.271,1.673704673923035,-0.4027046739230351
1.141,1.2732080861548158,-0.13220808615481583
1.269,1.2928081293207638,-0.023808129320763927
1.189,1.252847513943737,-0.06384751394373689
1.504,1.409378315617819,0.09462168438218099
1.569,0.9708168060465976,0.5981831939534024
1.705,1.02030443941976,0.6846955605802401
1.609,0.9342546867607404,0.6747453132392596
1.304,1.0858850340860406,0.2181149659139594
0.987,0.907120317345556,0.079879682654444
1.132,0.9761963658558082,0.15580363414419174
1.188,0.9070386806952069,0.28096131930479307
0.975,1.015730435609679,-0.04073043560967904
0.886,1.0322314207911791,-0.14623142079117912
0.844,0.9923037868385132,-0.1483037868385132
0.652,0.6807840935246676,-0.028784093524667598
0.649,1.0742766152013528,-0.42527661520135274
0.78,1.1625295149437491,-0.3825295149437491
0.67,0.8343026330244969,-0.16430263302449688
0.731,0.9842760981950067,-0.25327609819500674
0.73,1.0206606595247492,-0.2906606595247492
0.633,0.9093916809832554,-0.2763916809832554
0.668,1.0251477339186443,-0.3571477339186443
0.644,0.8471567838043892,-0.20315678380438917
0.605,0.9015290864756933,-0.2965290864756933
0.585,0.7839812224715732,-0.19898122247157324
0.498,0.8019446629961626,-0.30394466299616263
0.774,1.245826908054879,-0.4718269080548789
0.659,0.8515465581655368,-0.19254655816553679
0.705,0.49580144571029594,0.20919855428970402
0.621,0.4045099075342222,0.21649009246577777
1.222,1.5791024025736067,-0.3571024025736067
0.622,0.677752050221434,-0.055752050221434035
0.559,0.6851987969248503,-0.12619879692485025
0.71,0.8397441312481013,-0.12974413124810136
0.647,0.9378815011097636,-0.29088150110976363
0.61,0.7708376835483146,-0.16083768354831462
1.1,0.7955325279679015,0.30446747203209856
1.034,1.1299828870933886,-0.09598288709338854
0.926,1.3566728124364014,-0.4306728124364013
0.606,0.7630770073828868,-0.15707700738288677
0.67,0.5873577587553203,0.08264224124467978
0.676,0.5928170968089184,0.08318290319108168
0.517,0.6500887311576655,-0.1330887311576655
0.598,1.1292644173090831,-0.5312644173090831
0.631,0.8063791721897711,-0.17537917218977106
0.814,0.5205015382314744,0.29349846176852556
0.609,1.2633189433814018,-0.6543189433814018
0.609,0.8781056743307216,-0.26910567433072163
0.701,0.6245633975775622,0.07643660242243777
1.589,2.0520361567302956,-0.46303615673029563
0.7,0.7418030208258877,-0.041803020825887716
0.663,0.7137456055191991,-0.050745605519199044
1.356,0.9701775612990002,0.38582243870099986
0.675,0.5604195400955165,0.11458045990448351
0.693,0.9826812717756286,-0.28968127177562863
0.658,0.8047385737586874,-0.14673857375868737
0.675,0.8608195728585564,-0.18581957285855633
3.313,1.517773658999607,1.7952263410003932
1.788,1.455167047262088,0.33283295273791214
1.293,1.394992554685699,-0.10199255468569901
1.345,1.3714666846735322,-0.026466684673532193
2.25,1.0719119106150892,1.1780880893849108
1.17,1.1380415488353526,0.03195845116464735
1.297,1.4217479319161708,-0.12474793191617084
1.053,1.290014454654214,-0.2370144546542141
0.966,1.4292243168842118,-0.46322431688421184
0.894,0.8867514027390753,0.0072485972609247495
1.086,0.7900618396521559,0.29593816034784415
3.833,3.3395245085809697,0.49347549141903047
0.919,0.9504546346946148,-0.031454634694614736
1.355,1.8260118039087483,-0.4710118039087483
0.998,1.544666914420214,-0.5466669144202141
1.012,1.2981998799145527,-0.28619987991455265
0.962,1.4117754795749384,-0.44977547957493846
0.904,1.4928195162266171,-0.5888195162266171
0.939,1.58064455062539,-0.6416445506253902
0.962,0.9072926585974801,0.05470734140251987
0.944,0.7625356835153947,0.18146431648460526
1.122,1.4193755128665546,-0.2973755128665545
1.052,1.4409313091102036,-0.38893130911020357
0.949,1.171923786156616,-0.22292378615661612
0.892,0.8261720733681688,0.06582792663183124
1.03,1.1912524675984573,-0.16125246759845724
0.973,1.9910457162086699,-1.01804571620867
0.968,1.1710196713346053,-0.2030196713346053
0.913,1.4422977424298198,-0.5292977424298198
0.811,1.1480373063569824,-0.33703730635698237
1.205,1.3362155088729788,-0.13121550887297873
1.125,1.0679809632374866,0.05701903676251341
0.87,1.1491860743794826,-0.2791860743794826
0.842,1.2693107899019869,-0.4273107899019869
0.842,1.64784230411908,-0.80584230411908
0.834,1.2124286279739724,-0.3784286279739725
0.84,1.2634086590363458,-0.42340865903634584
0.844,1.0602587694303724,-0.21625876943037248
1.083,1.5991993065015988,-0.5161993065015988
0.802,1.0244454908895009,-0.22244549088950083
0.882,1.3209018327658204,-0.4389018327658204
0.729,0.9427358605118581,-0.2137358605118581
0.77,0.9718882400703877,-0.20188824007038764
0.938,0.7606261855695555,0.17737381443044442
0.788,0.8998479780570234,-0.1118479780570234
0.727,1.0254098454411187,-0.2984098454411187
0.784,1.0639496148999097,-0.27994961489990966
0.734,1.0238752630190362,-0.2898752630190362
1.125,0.7298583921674349,0.39514160783256513
0.95,1.2276167436262182,-0.27761674362621824
0.895,0.7815084154607197,0.11349158453928032
0.884,1.488410451080082,-0.604410451080082
0.882,1.3105322057307154,-0.4285322057307154
1.127,1.3524814207557074,-0.22548142075570743
1.143,1.314779622526234,-0.17177962252623402
1.2,1.559846426566712,-0.35984642656671206
0.986,1.2859700380444181,-0.29997003804441813
1.513,1.4008727772392717,0.11212722276072817
1.33,1.3420760802203793,-0.012076080220379204
1.07,1.2731077263352,-0.2031077263351999
0.933,1.3179160004800488,-0.3849160004800487
1.296,1.1839741719287444,0.1120258280712556
0.825,0.9089731680240227,-0.08397316802402277
1.166,0.7555868078973997,0.4104131921026002
0.86,0.8250983973353287,0.03490160266467124
0.965,1.0593627558801015,-0.09436275588010157
1.033,0.8767246744195218,0.15627532558047807
1.005,0.7125341545978041,0.2924658454021958
1.095,1.3931921888066658,-0.29819218880666587
0.993,1.5251097166454064,-0.5321097166454064
1.24,1.5878472831549741,-0.34784728315497415
1.185,1.5916461272706273,-0.4066461272706272
1.207,1.1858679010899378,0.02113209891006229
0.929,0.7664469642035998,0.16255303579640024
1.307,0.9486017849728894,0.35839821502711056
1.375,1.0444981162146487,0.3305018837853513
1.331,0.7666221393809438,0.5643778606190561
1.057,1.0315385639912402,0.02546143600875972
1.161,1.2997719215724335,-0.13877192157243345
1.597,1.4110697703555999,0.1859302296444001
1.079,1.2519252483566012,-0.17292524835660128
1.055,0.9717427889084282,0.08325721109157169
1.985,0.9909429248158257,0.9940570751841744
1.99,1.7008005904007004,0.2891994095992996
1.832,1.0705654558843922,0.7614345441156078
1.61,1.3971342420073551,0.21286575799264496
1.195,0.9681211264377771,0.22687887356222292
1.397,1.3454897764445302,0.05151022355546986
1.617,1.4062347628017964,0.21076523719820361
1.568,1.0318063955326346,0.5361936044673654
1.358,0.8344972861533355,0.5235027138466646
1.53,0.928176131139776,0.601823868860224
1.422,1.039692037547725,0.38230796245227494
1.661,0.7073873780821556,0.9536126219178445
1.48,1.016505958167172,0.46349404183282794
1.621,1.5010758276573988,0.11992417234260122
2.882,2.375236711068345,0.5067632889316549
2.13,1.211300396266446,0.918699603733554
1.5,1.2518606754025459,0.24813932459745414
1.505,1.11024119833635,0.39475880166364985
2.4,2.3786270970248555,0.02137290297514438
1.779,1.1803716885480737,0.5986283114519262
1.483,1.1076438856670672,0.3753561143329329
1.902,1.0741423838475075,0.8278576161524924
3.267,2.4892185395586486,0.7777814604413513
1.6,1.4353993605780706,0.16460063942192948
1.954,1.6244654476584186,0.32953455234158135
1.585,1.3076340596019762,0.27736594039802376
1.364,1.990687477868227,-0.626687477868227
1.405,1.7288975066290186,-0.3238975066290186
1.634,1.9424925811596148,-0.30849258115961486
1.436,1.3836098212981927,0.05239017870180729
1.577,1.1311972629623357,0.44580273703766427
1.657,1.9839764832671436,-0.32697648326714357
1.39,1.274659214621555,0.11534078537844494
1.392,1.54984117284743,-0.15784117284743004
1.443,1.5589008481114064,-0.11590084811140633
1.216,1.4059884204240398,-0.18998842042403985
2.323,1.8655343172699528,0.4574656827300472
1.96,1.9459121862255935,0.014087813774406488
2.494,1.8059079774204156,0.6880920225795846
2.129,1.627000965420093,0.501999034579907
1.695,1.718384793967401,-0.023384793967401007
2.503,2.1039746067719647,0.39902539322803543
2.161,1.3153224626932507,0.8456775373067493
1.696,1.8108099375030782,-0.11480993750307822
2.216,2.1746705228238126,0.04132947717618762
1.887,2.2089992396797165,-0.32199923967971644
1.898,1.509120136144697,0.3888798638553028
2.587,1.95802144052606,0.6289785594739401
2.706,1.60522683969856,1.10077316030144
1.598,1.1264512177856771,0.47154878221432295
2.135,1.5836895430438171,0.5513104569561826
2.174,1.9151366105181502,0.2588633894818497
1.733,1.98046514292498,-0.2474651429249799
1.473,1.4203942089676485,0.052605791032351634
1.862,1.8102114804430707,0.051788519556929424
3.5,4.095103269876052,-0.5951032698760521
2.421,1.3017834422242447,1.1192165577757551
1.171,0.9418095304465179,0.2291904695534821
1.129,1.0546805438516182,0.07431945614838176
1.135,1.4104606220644433,-0.27546062206444333
1.432,1.2725882654700154,0.15941173452998458
1.212,0.9024206034273683,0.30957939657263167
1.247,1.0758027162346595,0.1711972837653406
1.154,1.4227246086073704,-0.26872460860737046
1.245,1.2577864614282668,-0.012786461428266671
1.429,0.6554840017866632,0.7735159982133368
0.999,0.9520263396897075,0.04697366031029249
1.038,1.3919499502923984,-0.3539499502923984
1.319,0.6573942732868128,0.6616057267131872
1.222,1.3236784864022786,-0.10167848640227861
1.275,1.5582955185284653,-0.28329551852846535
1.02,1.6009332957723046,-0.5809332957723046
1.249,1.5332392340878955,-0.2842392340878954
1.184,1.1336123413863632,0.0503876586136367
1.26,0.9882992748102923,0.27170072518970767
1.178,0.8965261415288972,0.28147385847110273
1.227,1.634417103189619,-0.407417103189619
1.464,1.263724571357844,0.20027542864215597
1.306,0.9940624335424797,0.31193756645752035
0.916,1.154826040213202,-0.23882604021320197
1.357,1.5087571389974577,-0.15175713899745769
1.302,0.7410705121842944,0.5609294878157056
1.254,0.9083065747702723,0.3456934252297277
1.155,1.8615403010352387,-0.7065403010352387
1.145,1.601441961441032,-0.456441961441032
1.325,1.25847180919906,0.06652819080093986
1.349,1.3024178953601118,0.04658210463988821
0.825,0.7544929617523897,0.07050703824761029
1.343,1.3785890773720326,-0.03558907737203265
1.198,1.0819772733694464,0.11602272663055357
1.406,1.9331988326441791,-0.5271988326441792
1.43,1.774064470517734,-0.34406447051773403
1.171,1.2218885280660479,-0.05088852806604782
1.254,1.4787848409699524,-0.22478484096995244
1.453,1.5679887272674584,-0.11498872726745835
1.456,1.5645288207883465,-0.10852882078834658
1.33,0.97414326486712,0.3558567351328801
1.668,1.9632020950215094,-0.2952020950215095
1.444,1.4121723042286387,0.03182769577136124
1.37,1.8683761626289832,-0.4983761626289831
1.345,1.5399483578348008,-0.1949483578348008
1.128,1.5255786568909082,-0.3975786568909083
1.355,1.2591369356356494,0.09586306436435055
1.356,1.7273281780293424,-0.37132817802934226
1.674,1.7344795263850288,-0.06047952638502885
2.761,2.145260755746252,0.6157392442537479
2.443,1.4158767908409162,1.0271232091590838
1.418,1.4730297612163787,-0.055029761216378814
1.49,0.9836685189374705,0.5063314810625295
1.243,1.4567753898263351,-0.21377538982633504
1.116,1.0008469368764075,0.11515306312359264
1.287,1.40466772413816,-0.11766772413816007
1.473,1.2738325386785292,0.1991674613214709
1.6,1.9997893458090052,-0.39978934580900516
1.588,1.605936971166083,-0.017936971166082838
1.44,0.5675095168206559,0.8724904831793441
1.305,1.29698937743583,0.008010622564169845
1.627,1.6871164069836089,-0.06011640698360887
1.429,1.5097956852094592,-0.08079568520945912
1.434,1.4452890108343972,-0.011289010834397262
1.466,1.444017602621876,0.021982397378123908
2.432,1.942686528828022,0.489313471171978
3.908,0.8958555968148878,3.012144403185112
2.745,2.0810581525886036,0.6639418474113965
1.317,1.5186215968696506,-0.20162159686965064
1.375,0.9389857834700268,0.4360142165299732
1.39,1.1436133868918568,0.24638661310814314
2.147,1.496513317934761,0.6504866820652389
1.705,1.5891799400673943,0.1158200599326058
1.487,1.2850354376940034,0.2019645623059967
1.33,1.4429897060895174,-0.1129897060895173
1.317,1.443659008463833,-0.12665900846383304
1.438,1.118015385660578,0.31998461433942205
1.458,1.3359639621241728,0.12203603787582717
1.307,1.355126047446749,-0.04812604744674909
1.121,1.0670089461136056,0.05399105388639436
1.47,1.647248136092027,-0.17724813609202705
1.154,1.0271248887421147,0.1268751112578852
1.71,1.5798934430683362,0.13010655693166373
1.792,2.246961408250365,-0.4549614082503648
2.048,1.8339305228288776,0.21406947717112246
2.25,1.7613726290700058,0.4886273709299942
2.933,0.6795429117349294,2.2534570882650704
1.219,1.2059119378383722,0.013088062161627834
1.16,1.0208416685474175,0.13915833145258238
1.59,1.3448437282036578,0.24515627179634225
1.896,1.5859998884718587,0.3100001115281412
1.316,1.0304184880823763,0.2855815119176237
2.225,1.9862113815263411,0.23878861847365895
2.125,1.4826437057970479,0.6423562942029521
2.631,2.3528149934267466,0.2781850065732532
2.034,1.2398746485405292,0.7941253514594706
2.732,2.529414701885575,0.20258529811442516
0.55,0.8999713193335994,-0.3499713193335994
1.125,1.0393486470749589,0.08565135292504111
1.019,1.223617499293747,-0.20461749929374706
1.361,1.348611799967582,0.012388200032418029
1.237,0.9601986536233986,0.2768013463766015
1.327,1.4119614582645204,-0.0849614582645204
1.169,1.6228713865224262,-0.4538713865224262
1.034,1.3424999270291775,-0.3084999270291775
0.956,0.9966326954842721,-0.040632695484272174
0.961,1.0247685975934213,-0.06376859759342135
1.033,0.8810648218799342,0.15193517812006574
1.105,1.6617158302326556,-0.5567158302326556
1.156,1.040937111557761,0.11506288844223889
1.116,1.1334157083543253,-0.017415708354325155
1.125,1.1870420115851903,-0.06204201158519029
1.091,1.5830740531850296,-0.4920740531850296
1.275,1.8782921667409433,-0.6032921667409434
1.094,1.2008382013246388,-0.10683820132463873
1.011,1.4761608690455645,-0.46516086904556464
1.087,1.6527427613368113,-0.5657427613368113
1.044,1.1230123982530749,-0.07901239825307482
1.65,1.0504618186310601,0.5995381813689398
0.913,0.9792456347359022,-0.06624563473590217
0.907,0.9876662414551478,-0.08066624145514778
1.125,0.9211024541687252,0.20389754583127484
1.133,1.195669437994853,-0.06266943799485292
1.016,0.929362670612178,0.08663732938782198
1.5,0.8647603930071766,0.6352396069928234
0.925,1.1253377202189196,-0.2003377202189196
0.956,1.3433237847859034,-0.38732378478590346
0.896,0.8772154889928596,0.018784511007140403
0.924,1.1607400896356679,-0.23674008963566784
1.186,1.0846617039771431,0.10133829602285682
1.14,1.4675833974618675,-0.3275833974618676
1.163,1.3070438267435815,-0.14404382674358152
1.135,1.0610207311912858,0.0739792688087142
1.358,1.0313010615485279,0.32669893845147224
1.18,0.9319056422439624,0.2480943577560375
1.295,2.090373472835134,-0.7953734728351343
1.402,1.7158036343454495,-0.31380363434544956
1.341,1.8755722455041735,-0.5345722455041735
1.345,1.62546080744095,-0.28046080744095003
1.233,1.467493521916011,-0.23449352191601092
1.269,1.9021708766210406,-0.6331708766210407
1.188,1.070342180877779,0.11765781912222084
1.324,1.8693332506212623,-0.5453332506212623
1.38,1.9235033397980368,-0.5435033397980369
1.255,1.7076126304617465,-0.4526126304617466
0.325,0.8052226914662812,-0.4802226914662812
0.525,0.9999868732002901,-0.4749868732002901
1.575,1.5031275730257097,0.0718724269742903
1.577,1.6667263472432392,-0.08972634724323925
1.306,1.4699345996577464,-0.16393459965774637
1.459,1.5476379549614576,-0.08863795496145754
2.376,1.8709210643387748,0.5050789356612251
2.099,2.209537049501461,-0.1105370495014606
1.444,1.475067722288854,-0.031067722288854016
2.409,2.1134574333367926,0.2955425666632072
2.475,2.1968182944945376,0.2781817055054625
1.884,1.7626604926332086,0.12133950736679133
1.257,1.347852788983913,-0.09085278898391302
0.912,1.2863095938866458,-0.37430959388664575
1.504,1.6681886485415278,-0.16418864854152782
1.387,1.7033029212451152,-0.31630292124511517
1.544,1.820563940266961,-0.27656394026696085
1.435,2.3287629513662536,-0.8937629513662535
0.944,1.1909993893800175,-0.24699938938001753
1.444,1.6223948306471734,-0.17839483064717343
1.481,1.902313375440802,-0.42131337544080183
2.411,2.597567730477513,-0.18656773047751285
1.757,1.4093592950776326,0.3476407049223673
2.138,1.7178034847828312,0.4201965152171687
2.193,1.6891470128091945,0.5038529871908055
1.917,1.7564510468999497,0.16054895310005035
1.516,1.7240201173342888,-0.20802011733428882
1.578,1.540420056711783,0.03757994328821712
1.602,1.5438090051564444,0.05819099484355572
1.446,1.7545878975744338,-0.30858789757443383
1.567,1.8234358755126097,-0.2564358755126097
0.82,1.3242219263026196,-0.5042219263026196
1.701,1.7284135863680934,-0.027413586368093323
1.554,0.8155985213629311,0.738401478637069
